3192 00:00:28 WARN  Memory threshold exceeded for web page. Memory used: 23225KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #9 03:41:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:56 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:56 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:56 INFO  TargetDatabase: production
ManagedPoolThread #18 03:41:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:57 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:57 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:57 INFO  TargetDatabase: production
ManagedPoolThread #18 03:41:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 03:41:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:41:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:57 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:57 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:57 INFO  TargetDatabase: production
ManagedPoolThread #15 03:41:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 03:41:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 03:41:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:58 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:41:58 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:58 INFO  TargetDatabase: production
ManagedPoolThread #10 03:41:59 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #10 03:41:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:41:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:41:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:41:59 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:41:59 INFO  SourceDatabase: master
ManagedPoolThread #12 03:41:59 INFO  TargetDatabase: production
ManagedPoolThread #4 03:42:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:00 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:42:00 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:00 INFO  TargetDatabase: production
ManagedPoolThread #4 03:42:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 03:42:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 03:42:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:42:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:00 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:42:00 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:00 INFO  TargetDatabase: production
ManagedPoolThread #17 03:42:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:01 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:42:01 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:01 INFO  TargetDatabase: production
ManagedPoolThread #17 03:42:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 03:42:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 03:42:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:42:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:02 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:42:02 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:02 INFO  TargetDatabase: production
ManagedPoolThread #16 03:42:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:02 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:42:02 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:02 INFO  TargetDatabase: production
ManagedPoolThread #16 03:42:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 03:42:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:03 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:42:03 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:03 INFO  TargetDatabase: production
ManagedPoolThread #8 03:42:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 03:42:04 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 03:42:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:42:04 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:42:04 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:04 INFO  TargetDatabase: production
ManagedPoolThread #1 03:42:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 03:42:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:42:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:05 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:42:05 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:05 INFO  TargetDatabase: production
ManagedPoolThread #19 03:42:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:05 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:42:05 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:05 INFO  TargetDatabase: production
ManagedPoolThread #19 03:42:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 03:42:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 03:42:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:42:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:07 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:42:07 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:07 INFO  TargetDatabase: production
ManagedPoolThread #7 03:42:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:07 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:42:07 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:07 INFO  TargetDatabase: production
ManagedPoolThread #7 03:42:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 03:42:08 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #7 03:42:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:42:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:08 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:42:08 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:08 INFO  TargetDatabase: production
ManagedPoolThread #2 03:42:09 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 03:42:09 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:42:09 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:09 INFO  TargetDatabase: production
ManagedPoolThread #2 03:42:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 03:42:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 03:42:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:42:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:10 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:42:10 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:10 INFO  TargetDatabase: production
ManagedPoolThread #9 03:42:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:11 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:42:11 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:11 INFO  TargetDatabase: production
ManagedPoolThread #9 03:42:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:42:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:11 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:42:11 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:11 INFO  TargetDatabase: production
ManagedPoolThread #18 03:42:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:12 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:42:12 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:12 INFO  TargetDatabase: production
ManagedPoolThread #18 03:42:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 03:42:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 03:42:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:42:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:13 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:42:13 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:13 INFO  TargetDatabase: production
ManagedPoolThread #15 03:42:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:13 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:42:13 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:13 INFO  TargetDatabase: production
ManagedPoolThread #15 03:42:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 03:42:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 03:42:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:42:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:15 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:42:15 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:15 INFO  TargetDatabase: production
ManagedPoolThread #4 03:42:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:15 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:42:15 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:15 INFO  TargetDatabase: production
ManagedPoolThread #4 03:42:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 03:42:15 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 03:42:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 03:42:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:42:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:16 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:42:16 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:16 INFO  TargetDatabase: production
ManagedPoolThread #17 03:42:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 03:42:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:42:17 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:42:17 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:17 INFO  TargetDatabase: production
ManagedPoolThread #12 03:42:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:18 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:42:18 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:18 INFO  TargetDatabase: production
ManagedPoolThread #13 03:42:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:18 INFO  Staging server found: Front End 2
ManagedPoolThread #12 03:42:18 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:18 INFO  TargetDatabase: production
ManagedPoolThread #13 03:42:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 03:42:19 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #16 03:42:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 03:42:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 03:42:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 03:42:19 INFO  Staging server found: Front End 1
ManagedPoolThread #12 03:42:19 INFO  SourceDatabase: master
ManagedPoolThread #12 03:42:19 INFO  TargetDatabase: production
ManagedPoolThread #8 03:42:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 03:42:20 INFO  Staging server found: Front End 2
