3488 00:00:36 WARN  Memory threshold exceeded for web page. Memory used: 27427KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #6 00:19:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:11 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:11 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:11 INFO  TargetDatabase: production
ManagedPoolThread #10 00:19:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:12 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:12 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:12 INFO  TargetDatabase: production
ManagedPoolThread #10 00:19:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:19:12 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 00:19:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:12 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:12 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:12 INFO  TargetDatabase: production
ManagedPoolThread #19 00:19:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:13 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:13 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:13 INFO  TargetDatabase: production
ManagedPoolThread #19 00:19:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:14 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:14 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:14 INFO  TargetDatabase: production
ManagedPoolThread #3 00:19:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:14 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:14 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:14 INFO  TargetDatabase: production
ManagedPoolThread #3 00:19:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 00:19:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 00:19:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:15 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:15 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:15 INFO  TargetDatabase: production
ManagedPoolThread #7 00:19:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:16 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:16 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:16 INFO  TargetDatabase: production
ManagedPoolThread #7 00:19:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:19:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:16 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:16 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:16 INFO  TargetDatabase: production
ManagedPoolThread #0 00:19:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:19:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 00:19:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:17 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:17 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:17 INFO  TargetDatabase: production
ManagedPoolThread #12 00:19:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:18 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:18 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:18 INFO  TargetDatabase: production
ManagedPoolThread #12 00:19:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:19:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:19 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:19 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:19 INFO  TargetDatabase: production
ManagedPoolThread #18 00:19:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:19:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:20 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:20 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:20 INFO  TargetDatabase: production
ManagedPoolThread #1 00:19:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 00:19:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:20 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:20 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:20 INFO  TargetDatabase: production
ManagedPoolThread #11 00:19:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 00:19:21 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #11 00:19:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:21 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:21 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:21 INFO  TargetDatabase: production
ManagedPoolThread #4 00:19:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:22 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:22 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:22 INFO  TargetDatabase: production
ManagedPoolThread #4 00:19:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:19:22 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 00:19:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:23 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:23 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:23 INFO  TargetDatabase: production
ManagedPoolThread #9 00:19:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:23 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:23 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:23 INFO  TargetDatabase: production
ManagedPoolThread #9 00:19:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 00:19:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:24 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:24 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:24 INFO  TargetDatabase: production
ManagedPoolThread #2 00:19:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:19:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:25 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:25 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:25 INFO  TargetDatabase: production
ManagedPoolThread #17 00:19:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:19:25 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #17 00:19:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:25 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:25 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:25 INFO  TargetDatabase: production
ManagedPoolThread #10 00:19:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:26 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:26 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:26 INFO  TargetDatabase: production
ManagedPoolThread #10 00:19:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:19:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:19:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:27 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:27 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:27 INFO  TargetDatabase: production
ManagedPoolThread #19 00:19:27 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #19 00:19:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:27 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:27 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:27 INFO  TargetDatabase: production
ManagedPoolThread #3 00:19:28 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:28 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:28 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:28 INFO  TargetDatabase: production
ManagedPoolThread #3 00:19:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:19:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:29 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:29 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:29 INFO  TargetDatabase: production
ManagedPoolThread #16 00:19:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 00:19:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 00:19:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:30 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:30 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:30 INFO  TargetDatabase: production
ManagedPoolThread #13 00:19:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:30 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:30 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:30 INFO  TargetDatabase: production
ManagedPoolThread #13 00:19:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 00:19:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 00:19:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:31 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:31 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:31 INFO  TargetDatabase: production
ManagedPoolThread #12 00:19:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:32 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:32 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:32 INFO  TargetDatabase: production
ManagedPoolThread #12 00:19:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:19:32 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #18 00:19:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:19:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:19:33 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:19:33 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:33 INFO  TargetDatabase: production
ManagedPoolThread #1 00:19:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:19:33 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:19:33 INFO  SourceDatabase: master
ManagedPoolThread #6 00:19:33 INFO  TargetDatabase: production
ManagedPoolThread #1 00:19:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 00:19:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 00:19:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:19:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
