2892 00:00:37 WARN  Memory threshold exceeded for web page. Memory used: 23547KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #9 01:32:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 01:32:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:48 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:48 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:48 INFO  TargetDatabase: production
ManagedPoolThread #13 01:32:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 01:32:48 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #13 01:32:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:49 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:49 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:49 INFO  TargetDatabase: production
ManagedPoolThread #5 01:32:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 01:32:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:50 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:50 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:50 INFO  TargetDatabase: production
ManagedPoolThread #3 01:32:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:50 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:50 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:50 INFO  TargetDatabase: production
ManagedPoolThread #3 01:32:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:32:51 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #3 01:32:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:51 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:51 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:51 INFO  TargetDatabase: production
ManagedPoolThread #6 01:32:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:52 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:52 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:52 INFO  TargetDatabase: production
ManagedPoolThread #6 01:32:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 01:32:52 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 01:32:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:53 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:53 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:53 INFO  TargetDatabase: production
ManagedPoolThread #0 01:32:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:54 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:54 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:54 INFO  TargetDatabase: production
ManagedPoolThread #0 01:32:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 01:32:54 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #0 01:32:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:54 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:54 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:54 INFO  TargetDatabase: production
ManagedPoolThread #12 01:32:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:55 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:55 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:55 INFO  TargetDatabase: production
ManagedPoolThread #12 01:32:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 01:32:55 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 01:32:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:56 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:56 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:56 INFO  TargetDatabase: production
ManagedPoolThread #16 01:32:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #16 01:32:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:57 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:57 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:57 INFO  TargetDatabase: production
ManagedPoolThread #14 01:32:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:57 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:57 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:57 INFO  TargetDatabase: production
ManagedPoolThread #14 01:32:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:32:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:32:58 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:32:58 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:58 INFO  TargetDatabase: production
ManagedPoolThread #1 01:32:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:32:58 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 01:32:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:32:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:32:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:32:59 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:32:59 INFO  SourceDatabase: master
ManagedPoolThread #10 01:32:59 INFO  TargetDatabase: production
ManagedPoolThread #19 01:33:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:33:00 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:33:00 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:00 INFO  TargetDatabase: production
ManagedPoolThread #19 01:33:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 01:33:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:33:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 01:33:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:33:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:01 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:33:01 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:01 INFO  TargetDatabase: production
ManagedPoolThread #18 01:33:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:33:01 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:33:01 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:01 INFO  TargetDatabase: production
ManagedPoolThread #18 01:33:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 01:33:01 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #18 01:33:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:33:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:02 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:33:02 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:02 INFO  TargetDatabase: production
ManagedPoolThread #10 01:33:03 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:33:03 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:03 INFO  TargetDatabase: production
ManagedPoolThread #2 01:33:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:33:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:03 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:33:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:33:03 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:03 INFO  TargetDatabase: production
ManagedPoolThread #13 01:33:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:33:04 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:33:04 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:04 INFO  TargetDatabase: production
ManagedPoolThread #13 01:33:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 01:33:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:33:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:05 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:33:05 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:05 INFO  TargetDatabase: production
ManagedPoolThread #5 01:33:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 01:33:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:33:05 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:33:05 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:05 INFO  TargetDatabase: production
ManagedPoolThread #11 01:33:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 01:33:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:33:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:06 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:33:06 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:06 INFO  TargetDatabase: production
ManagedPoolThread #11 01:33:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 01:33:06 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 01:33:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:33:07 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:33:07 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:07 INFO  TargetDatabase: production
ManagedPoolThread #10 01:33:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:08 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:33:08 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:08 INFO  TargetDatabase: production
ManagedPoolThread #6 01:33:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:33:08 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:33:08 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:08 INFO  TargetDatabase: production
ManagedPoolThread #6 01:33:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 01:33:09 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 01:33:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:33:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:09 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:33:09 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:09 INFO  TargetDatabase: production
ManagedPoolThread #0 01:33:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:33:10 INFO  Staging server found: Front End 2
ManagedPoolThread #10 01:33:10 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:10 INFO  TargetDatabase: production
ManagedPoolThread #0 01:33:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 01:33:10 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #0 01:33:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:33:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #10 01:33:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 01:33:10 INFO  Staging server found: Front End 1
ManagedPoolThread #10 01:33:10 INFO  SourceDatabase: master
ManagedPoolThread #10 01:33:10 INFO  TargetDatabase: production
