3364 00:00:30 WARN  Memory threshold exceeded for web page. Memory used: 23468KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #4 00:41:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:40 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:40 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:40 INFO  TargetDatabase: production
ManagedPoolThread #8 00:41:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:41 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:41 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:41 INFO  TargetDatabase: production
ManagedPoolThread #8 00:41:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 00:41:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:41 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:41 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:41 INFO  TargetDatabase: production
ManagedPoolThread #13 00:41:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 00:41:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 00:41:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:42 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:42 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:42 INFO  TargetDatabase: production
ManagedPoolThread #3 00:41:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:43 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:43 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:43 INFO  TargetDatabase: production
ManagedPoolThread #3 00:41:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:41:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:43 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:43 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:44 INFO  TargetDatabase: production
ManagedPoolThread #5 00:41:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 00:41:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 00:41:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:44 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:44 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:44 INFO  TargetDatabase: production
ManagedPoolThread #0 00:41:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:45 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:45 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:45 INFO  TargetDatabase: production
ManagedPoolThread #0 00:41:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:41:45 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #0 00:41:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:46 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:46 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:46 INFO  TargetDatabase: production
ManagedPoolThread #1 00:41:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:46 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:46 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:46 INFO  TargetDatabase: production
ManagedPoolThread #1 00:41:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 00:41:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 00:41:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:47 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:47 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:47 INFO  TargetDatabase: production
ManagedPoolThread #16 00:41:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:48 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:48 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:48 INFO  TargetDatabase: production
ManagedPoolThread #16 00:41:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 00:41:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:49 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:49 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:49 INFO  TargetDatabase: production
ManagedPoolThread #4 00:41:49 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:49 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:49 INFO  TargetDatabase: production
ManagedPoolThread #15 00:41:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 00:41:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 00:41:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 00:41:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #7 00:41:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:50 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:50 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:50 INFO  TargetDatabase: production
ManagedPoolThread #4 00:41:51 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:51 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:51 INFO  TargetDatabase: production
ManagedPoolThread #9 00:41:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:41:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:51 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:51 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:51 INFO  TargetDatabase: production
ManagedPoolThread #6 00:41:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:52 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:52 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:52 INFO  TargetDatabase: production
ManagedPoolThread #6 00:41:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:41:53 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 00:41:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:53 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:53 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:53 INFO  TargetDatabase: production
ManagedPoolThread #4 00:41:54 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:54 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:54 INFO  TargetDatabase: production
ManagedPoolThread #18 00:41:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #18 00:41:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:54 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:54 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:54 INFO  TargetDatabase: production
ManagedPoolThread #17 00:41:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:55 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:55 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:55 INFO  TargetDatabase: production
ManagedPoolThread #17 00:41:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:41:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:41:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:56 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:56 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:56 INFO  TargetDatabase: production
ManagedPoolThread #13 00:41:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:56 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:56 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:56 INFO  TargetDatabase: production
ManagedPoolThread #13 00:41:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 00:41:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 00:41:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:57 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:57 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:57 INFO  TargetDatabase: production
ManagedPoolThread #3 00:41:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:58 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:58 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:58 INFO  TargetDatabase: production
ManagedPoolThread #3 00:41:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:41:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:41:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:41:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:41:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:41:59 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:41:59 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:59 INFO  TargetDatabase: production
ManagedPoolThread #2 00:41:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:41:59 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:41:59 INFO  SourceDatabase: master
ManagedPoolThread #4 00:41:59 INFO  TargetDatabase: production
ManagedPoolThread #2 00:42:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 00:42:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:42:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:42:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:42:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:42:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:42:00 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:42:00 INFO  SourceDatabase: master
ManagedPoolThread #4 00:42:00 INFO  TargetDatabase: production
ManagedPoolThread #14 00:42:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:42:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:42:01 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:42:01 INFO  SourceDatabase: master
ManagedPoolThread #4 00:42:01 INFO  TargetDatabase: production
ManagedPoolThread #0 00:42:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:42:01 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #0 00:42:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:42:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:42:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:42:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:42:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:42:02 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:42:02 INFO  SourceDatabase: master
ManagedPoolThread #4 00:42:02 INFO  TargetDatabase: production
ManagedPoolThread #12 00:42:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 00:42:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:42:02 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:42:02 INFO  SourceDatabase: master
ManagedPoolThread #4 00:42:02 INFO  TargetDatabase: production
ManagedPoolThread #16 00:42:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:42:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:42:03 INFO  HtmlCacheClearer done.
