3520 00:00:38 WARN  Memory threshold exceeded for web page. Memory used: 23341KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #3 01:25:39 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:39 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:39 INFO  TargetDatabase: production
ManagedPoolThread #12 01:25:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:39 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:39 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:39 INFO  TargetDatabase: production
ManagedPoolThread #12 01:25:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 01:25:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #16 01:25:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:25:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:40 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:40 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:40 INFO  TargetDatabase: production
ManagedPoolThread #8 01:25:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:41 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:41 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:41 INFO  TargetDatabase: production
ManagedPoolThread #8 01:25:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 01:25:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 01:25:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:25:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:42 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:42 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:42 INFO  TargetDatabase: production
ManagedPoolThread #4 01:25:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:42 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:42 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:42 INFO  TargetDatabase: production
ManagedPoolThread #3 01:25:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 01:25:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 01:25:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 01:25:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:25:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:43 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:43 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:43 INFO  TargetDatabase: production
ManagedPoolThread #11 01:25:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:44 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:44 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:44 INFO  TargetDatabase: production
ManagedPoolThread #11 01:25:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:25:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:44 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:44 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:44 INFO  TargetDatabase: production
ManagedPoolThread #7 01:25:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:45 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:45 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:45 INFO  TargetDatabase: production
ManagedPoolThread #7 01:25:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:25:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:46 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:46 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:46 INFO  TargetDatabase: production
ManagedPoolThread #1 01:25:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:25:47 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 01:25:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:25:47 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:47 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:47 INFO  TargetDatabase: production
ManagedPoolThread #14 01:25:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:25:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:25:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:47 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:47 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:47 INFO  TargetDatabase: production
ManagedPoolThread #6 01:25:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:48 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:48 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:48 INFO  TargetDatabase: production
ManagedPoolThread #6 01:25:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 01:25:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 01:25:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:25:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:49 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:49 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:49 INFO  TargetDatabase: production
ManagedPoolThread #18 01:25:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:49 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:49 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:49 INFO  TargetDatabase: production
ManagedPoolThread #18 01:25:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 01:25:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:50 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:50 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:50 INFO  TargetDatabase: production
ManagedPoolThread #17 01:25:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 01:25:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:51 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:51 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:51 INFO  TargetDatabase: production
ManagedPoolThread #0 01:25:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:25:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:25:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:25:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:52 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:52 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:52 INFO  TargetDatabase: production
ManagedPoolThread #9 01:25:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:52 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:52 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:52 INFO  TargetDatabase: production
ManagedPoolThread #9 01:25:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 01:25:52 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #9 01:25:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:25:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:53 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:53 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:53 INFO  TargetDatabase: production
ManagedPoolThread #12 01:25:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:54 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:54 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:54 INFO  TargetDatabase: production
ManagedPoolThread #12 01:25:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 01:25:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #16 01:25:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:25:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:55 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:55 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:55 INFO  TargetDatabase: production
ManagedPoolThread #8 01:25:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:55 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:55 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:55 INFO  TargetDatabase: production
ManagedPoolThread #8 01:25:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 01:25:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #13 01:25:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:25:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:56 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:56 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:56 INFO  TargetDatabase: production
ManagedPoolThread #15 01:25:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:56 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:56 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:56 INFO  TargetDatabase: production
ManagedPoolThread #15 01:25:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 01:25:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 01:25:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:25:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:57 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:57 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:57 INFO  TargetDatabase: production
ManagedPoolThread #11 01:25:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:58 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:58 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:58 INFO  TargetDatabase: production
ManagedPoolThread #11 01:25:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 01:25:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 01:25:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:25:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:25:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:25:59 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:25:59 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:59 INFO  TargetDatabase: production
ManagedPoolThread #10 01:25:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:25:59 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:25:59 INFO  SourceDatabase: master
ManagedPoolThread #3 01:25:59 INFO  TargetDatabase: production
ManagedPoolThread #10 01:26:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:26:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:26:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:26:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:26:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:26:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:26:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 01:26:00 INFO  Staging server found: Front End 1
ManagedPoolThread #3 01:26:00 INFO  SourceDatabase: master
ManagedPoolThread #3 01:26:00 INFO  TargetDatabase: production
ManagedPoolThread #14 01:26:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:26:01 INFO  Staging server found: Front End 2
ManagedPoolThread #3 01:26:01 INFO  SourceDatabase: master
ManagedPoolThread #3 01:26:01 INFO  TargetDatabase: production
ManagedPoolThread #14 01:26:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 01:26:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 01:26:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:26:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 01:26:01 INFO  HtmlCacheClearer done.
